ZONE I=50, J=105
0.0407419 0.00246443 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0611128 0.00369664 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0814837 0.00492886 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.101855 0.00616107 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.122226 0.00739329 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.142597 0.0086255 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.162967 0.00985771 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.183338 0.0110899 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.203709 0.0123221 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.22408 0.0135544 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.244451 0.0147866 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.264822 0.0160188 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.285193 0.017251 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.305564 0.0184832 -0.000531798 0.0376546 -0.00801337 0.091437 
0.325935 0.0197154 -0.00057351 0.0397123 -0.0105709 0.118602 
0.346306 0.0209476 -0.000616014 0.0417511 -0.0135887 0.150337 
0.366677 0.0221799 -0.000659337 0.0437732 -0.0170714 0.186656 
0.387048 0.0234121 -0.000703497 0.0457808 -0.0210087 0.227427 
0.407419 0.0246443 -0.000748507 0.0477755 -0.0253741 0.272359 
0.42779 0.0258765 -0.000794376 0.049759 -0.0301244 0.320994 
0.44816 0.0271087 -0.000841108 0.0517326 -0.035199 0.372705 
0.468531 0.0283409 -0.000888703 0.0536975 -0.0405203 0.426697 
0.488902 0.0295731 -0.000937158 0.0556547 -0.0459943 0.48201 
0.509273 0.0308054 -0.000986465 0.0576052 -0.0515118 0.537535 
0.529644 0.0320376 -0.00103661 0.0595496 -0.0569498 0.592026 
0.550015 0.0332698 -0.00108758 0.0614887 -0.0621738 0.64412 
0.570386 0.034502 -0.00113935 0.0634228 -0.0670407 0.692367 
0.590757 0.0357342 -0.00119189 0.0653523 -0.0714016 0.735256 
0.611128 0.0369664 -0.00124515 0.0672775 -0.0751056 0.771254 
0.631499 0.0381986 -0.00129909 0.0691982 -0.0780036 0.798839 
0.65187 0.0394309 -0.00135364 0.0711144 -0.0799532 0.816544 
0.672241 0.0406631 -0.00140873 0.0730258 -0.0808227 0.823003 
0.692612 0.0418953 -0.00146426 0.0749316 -0.080496 0.816984 
0.712983 0.0431275 -0.00152012 0.0768312 -0.0788777 0.797443 
0.733353 0.0443597 -0.00157618 0.0787235 -0.0758967 0.763552 
0.753724 0.0455919 -0.00163229 0.0806072 -0.0715107 0.71474 
0.774095 0.0468241 -0.00168829 0.0824806 -0.0657087 0.650711 
0.794466 0.0480564 -0.00174399 0.0843421 -0.058513 0.571466 
0.814837 0.0492886 -0.00179919 0.0861895 -0.0499795 0.4773 
0.835208 0.0505208 -0.00185368 0.0880206 -0.0401956 0.368786 
0.855579 0.051753 -0.00190723 0.0898329 -0.0292767 0.246746 
0.87595 0.0529852 -0.00195963 0.091624 -0.0173602 0.112196 
0.896321 0.0542174 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.916692 0.0554496 -0.00206015 0.0951322 0.00886037 -0.189905 
0.937063 0.0566819 -0.00210791 0.0968447 0.0228675 -0.355281 
0.957434 0.0579141 -0.00215385 0.0985269 0.0373049 -0.529098 
0.977805 0.0591463 -0.00219788 0.100177 0.052091 -0.711024 
0.998176 0.0603785 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0202594 0.00245993 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0405187 0.00491986 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0607781 0.0073798 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0810375 0.00983973 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.101297 0.0122997 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.121556 0.0147596 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.141816 0.0172195 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.162075 0.0196795 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.182334 0.0221394 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.202594 0.0245993 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.222853 0.0270593 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.243112 0.0295192 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.263372 0.0319791 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.283631 0.0344391 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.30389 0.036899 -0.000531798 0.0376546 -0.00801337 0.091437 
0.32415 0.0393589 -0.00057351 0.0397123 -0.0105709 0.118602 
0.344409 0.0418188 -0.000616014 0.0417511 -0.0135887 0.150337 
0.364669 0.0442788 -0.000659337 0.0437732 -0.0170714 0.186656 
0.384928 0.0467387 -0.000703497 0.0457808 -0.0210087 0.227427 
0.405187 0.0491986 -0.000748507 0.0477755 -0.0253741 0.272359 
0.425447 0.0516586 -0.000794376 0.049759 -0.0301244 0.320994 
0.445706 0.0541185 -0.000841108 0.0517326 -0.035199 0.372705 
0.465965 0.0565784 -0.000888703 0.0536975 -0.0405203 0.426697 
0.486225 0.0590384 -0.000937158 0.0556547 -0.0459943 0.48201 
0.506484 0.0614983 -0.000986465 0.0576052 -0.0515118 0.537535 
0.526743 0.0639582 -0.00103661 0.0595496 -0.0569498 0.592026 
0.547003 0.0664182 -0.00108758 0.0614887 -0.0621738 0.64412 
0.567262 0.0688781 -0.00113935 0.0634228 -0.0670407 0.692367 
0.587522 0.071338 -0.00119189 0.0653523 -0.0714016 0.735256 
0.607781 0.073798 -0.00124515 0.0672775 -0.0751056 0.771254 
0.62804 0.0762579 -0.00129909 0.0691982 -0.0780036 0.798839 
0.6483 0.0787178 -0.00135364 0.0711144 -0.0799532 0.816544 
0.668559 0.0811778 -0.00140873 0.0730258 -0.0808227 0.823003 
0.688818 0.0836377 -0.00146426 0.0749316 -0.080496 0.816984 
0.709078 0.0860976 -0.00152012 0.0768312 -0.0788777 0.797443 
0.729337 0.0885576 -0.00157618 0.0787235 -0.0758967 0.763552 
0.749596 0.0910175 -0.00163229 0.0806072 -0.0715107 0.71474 
0.769856 0.0934774 -0.00168829 0.0824806 -0.0657087 0.650711 
0.790115 0.0959374 -0.00174399 0.0843421 -0.058513 0.571466 
0.810375 0.0983973 -0.00179919 0.0861895 -0.0499795 0.4773 
0.830634 0.100857 -0.00185368 0.0880206 -0.0401956 0.368786 
0.850893 0.103317 -0.00190723 0.0898329 -0.0292767 0.246746 
0.871153 0.105777 -0.00195963 0.091624 -0.0173602 0.112196 
0.891412 0.108237 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.911671 0.110697 -0.00206015 0.0951322 0.00886037 -0.189905 
0.931931 0.113157 -0.00210791 0.0968447 0.0228675 -0.355281 
0.95219 0.115617 -0.00215385 0.0985269 0.0373049 -0.529098 
0.97245 0.118077 -0.00219788 0.100177 0.052091 -0.711024 
0.992709 0.120537 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0200739 0.00367867 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0401478 0.00735735 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0602216 0.011036 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0802955 0.0147147 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.100369 0.0183934 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.120443 0.022072 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.140517 0.0257507 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.160591 0.0294294 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.180665 0.0331081 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.200739 0.0367867 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.220813 0.0404654 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.240887 0.0441441 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.26096 0.0478228 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.281034 0.0515014 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.301108 0.0551801 -0.000531798 0.0376546 -0.00801337 0.091437 
0.321182 0.0588588 -0.00057351 0.0397123 -0.0105709 0.118602 
0.341256 0.0625375 -0.000616014 0.0417511 -0.0135887 0.150337 
0.36133 0.0662161 -0.000659337 0.0437732 -0.0170714 0.186656 
0.381404 0.0698948 -0.000703497 0.0457808 -0.0210087 0.227427 
0.401478 0.0735735 -0.000748507 0.0477755 -0.0253741 0.272359 
0.421551 0.0772522 -0.000794376 0.049759 -0.0301244 0.320994 
0.441625 0.0809308 -0.000841108 0.0517326 -0.035199 0.372705 
0.461699 0.0846095 -0.000888703 0.0536975 -0.0405203 0.426697 
0.481773 0.0882882 -0.000937158 0.0556547 -0.0459943 0.48201 
0.501847 0.0919669 -0.000986465 0.0576052 -0.0515118 0.537535 
0.521921 0.0956455 -0.00103661 0.0595496 -0.0569498 0.592026 
0.541995 0.0993242 -0.00108758 0.0614887 -0.0621738 0.64412 
0.562069 0.103003 -0.00113935 0.0634228 -0.0670407 0.692367 
0.582142 0.106682 -0.00119189 0.0653523 -0.0714016 0.735256 
0.602216 0.11036 -0.00124515 0.0672775 -0.0751056 0.771254 
0.62229 0.114039 -0.00129909 0.0691982 -0.0780036 0.798839 
0.642364 0.117718 -0.00135364 0.0711144 -0.0799532 0.816544 
0.662438 0.121396 -0.00140873 0.0730258 -0.0808227 0.823003 
0.682512 0.125075 -0.00146426 0.0749316 -0.080496 0.816984 
0.702586 0.128754 -0.00152012 0.0768312 -0.0788777 0.797443 
0.72266 0.132432 -0.00157618 0.0787235 -0.0758967 0.763552 
0.742733 0.136111 -0.00163229 0.0806072 -0.0715107 0.71474 
0.762807 0.13979 -0.00168829 0.0824806 -0.0657087 0.650711 
0.782881 0.143468 -0.00174399 0.0843421 -0.058513 0.571466 
0.802955 0.147147 -0.00179919 0.0861895 -0.0499795 0.4773 
0.823029 0.150826 -0.00185368 0.0880206 -0.0401956 0.368786 
0.843103 0.154504 -0.00190723 0.0898329 -0.0292767 0.246746 
0.863177 0.158183 -0.00195963 0.091624 -0.0173602 0.112196 
0.883251 0.161862 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.903324 0.16554 -0.00206015 0.0951322 0.00886037 -0.189905 
0.923398 0.169219 -0.00210791 0.0968447 0.0228675 -0.355281 
0.943472 0.172898 -0.00215385 0.0985269 0.0373049 -0.529098 
0.963546 0.176576 -0.00219788 0.100177 0.052091 -0.711024 
0.98362 0.180255 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0198151 0.00488399 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0396303 0.00976799 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0594454 0.014652 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0792606 0.019536 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0990757 0.02442 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.118891 0.029304 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.138706 0.034188 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.158521 0.0390719 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.178336 0.0439559 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.198151 0.0488399 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.217967 0.0537239 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.237782 0.0586079 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.257597 0.0634919 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.277412 0.0683759 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.297227 0.0732599 -0.000531798 0.0376546 -0.00801337 0.091437 
0.317042 0.0781439 -0.00057351 0.0397123 -0.0105709 0.118602 
0.336857 0.0830279 -0.000616014 0.0417511 -0.0135887 0.150337 
0.356673 0.0879119 -0.000659337 0.0437732 -0.0170714 0.186656 
0.376488 0.0927959 -0.000703497 0.0457808 -0.0210087 0.227427 
0.396303 0.0976799 -0.000748507 0.0477755 -0.0253741 0.272359 
0.416118 0.102564 -0.000794376 0.049759 -0.0301244 0.320994 
0.435933 0.107448 -0.000841108 0.0517326 -0.035199 0.372705 
0.455748 0.112332 -0.000888703 0.0536975 -0.0405203 0.426697 
0.475563 0.117216 -0.000937158 0.0556547 -0.0459943 0.48201 
0.495378 0.1221 -0.000986465 0.0576052 -0.0515118 0.537535 
0.515194 0.126984 -0.00103661 0.0595496 -0.0569498 0.592026 
0.535009 0.131868 -0.00108758 0.0614887 -0.0621738 0.64412 
0.554824 0.136752 -0.00113935 0.0634228 -0.0670407 0.692367 
0.574639 0.141636 -0.00119189 0.0653523 -0.0714016 0.735256 
0.594454 0.14652 -0.00124515 0.0672775 -0.0751056 0.771254 
0.614269 0.151404 -0.00129909 0.0691982 -0.0780036 0.798839 
0.634084 0.156288 -0.00135364 0.0711144 -0.0799532 0.816544 
0.6539 0.161172 -0.00140873 0.0730258 -0.0808227 0.823003 
0.673715 0.166056 -0.00146426 0.0749316 -0.080496 0.816984 
0.69353 0.17094 -0.00152012 0.0768312 -0.0788777 0.797443 
0.713345 0.175824 -0.00157618 0.0787235 -0.0758967 0.763552 
0.73316 0.180708 -0.00163229 0.0806072 -0.0715107 0.71474 
0.752975 0.185592 -0.00168829 0.0824806 -0.0657087 0.650711 
0.77279 0.190476 -0.00174399 0.0843421 -0.058513 0.571466 
0.792606 0.19536 -0.00179919 0.0861895 -0.0499795 0.4773 
0.812421 0.200244 -0.00185368 0.0880206 -0.0401956 0.368786 
0.832236 0.205128 -0.00190723 0.0898329 -0.0292767 0.246746 
0.852051 0.210012 -0.00195963 0.091624 -0.0173602 0.112196 
0.871866 0.214896 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.891681 0.21978 -0.00206015 0.0951322 0.00886037 -0.189905 
0.911496 0.224664 -0.00210791 0.0968447 0.0228675 -0.355281 
0.931312 0.229548 -0.00215385 0.0985269 0.0373049 -0.529098 
0.951127 0.234432 -0.00219788 0.100177 0.052091 -0.711024 
0.970942 0.239316 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0194841 0.00607149 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0389682 0.012143 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0584523 0.0182145 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0779364 0.024286 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0974205 0.0303575 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.116905 0.0364289 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.136389 0.0425004 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.155873 0.0485719 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.175357 0.0546434 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.194841 0.0607149 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.214325 0.0667864 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.233809 0.0728579 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.253293 0.0789294 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.272777 0.0850009 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.292261 0.0910724 -0.000531798 0.0376546 -0.00801337 0.091437 
0.311746 0.0971439 -0.00057351 0.0397123 -0.0105709 0.118602 
0.33123 0.103215 -0.000616014 0.0417511 -0.0135887 0.150337 
0.350714 0.109287 -0.000659337 0.0437732 -0.0170714 0.186656 
0.370198 0.115358 -0.000703497 0.0457808 -0.0210087 0.227427 
0.389682 0.12143 -0.000748507 0.0477755 -0.0253741 0.272359 
0.409166 0.127501 -0.000794376 0.049759 -0.0301244 0.320994 
0.42865 0.133573 -0.000841108 0.0517326 -0.035199 0.372705 
0.448134 0.139644 -0.000888703 0.0536975 -0.0405203 0.426697 
0.467618 0.145716 -0.000937158 0.0556547 -0.0459943 0.48201 
0.487102 0.151787 -0.000986465 0.0576052 -0.0515118 0.537535 
0.506587 0.157859 -0.00103661 0.0595496 -0.0569498 0.592026 
0.526071 0.16393 -0.00108758 0.0614887 -0.0621738 0.64412 
0.545555 0.170002 -0.00113935 0.0634228 -0.0670407 0.692367 
0.565039 0.176073 -0.00119189 0.0653523 -0.0714016 0.735256 
0.584523 0.182145 -0.00124515 0.0672775 -0.0751056 0.771254 
0.604007 0.188216 -0.00129909 0.0691982 -0.0780036 0.798839 
0.623491 0.194288 -0.00135364 0.0711144 -0.0799532 0.816544 
0.642975 0.200359 -0.00140873 0.0730258 -0.0808227 0.823003 
0.662459 0.206431 -0.00146426 0.0749316 -0.080496 0.816984 
0.681943 0.212502 -0.00152012 0.0768312 -0.0788777 0.797443 
0.701428 0.218574 -0.00157618 0.0787235 -0.0758967 0.763552 
0.720912 0.224645 -0.00163229 0.0806072 -0.0715107 0.71474 
0.740396 0.230717 -0.00168829 0.0824806 -0.0657087 0.650711 
0.75988 0.236788 -0.00174399 0.0843421 -0.058513 0.571466 
0.779364 0.24286 -0.00179919 0.0861895 -0.0499795 0.4773 
0.798848 0.248931 -0.00185368 0.0880206 -0.0401956 0.368786 
0.818332 0.255003 -0.00190723 0.0898329 -0.0292767 0.246746 
0.837816 0.261074 -0.00195963 0.091624 -0.0173602 0.112196 
0.8573 0.267146 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.876784 0.273217 -0.00206015 0.0951322 0.00886037 -0.189905 
0.896269 0.279289 -0.00210791 0.0968447 0.0228675 -0.355281 
0.915753 0.28536 -0.00215385 0.0985269 0.0373049 -0.529098 
0.935237 0.291432 -0.00219788 0.100177 0.052091 -0.711024 
0.954721 0.297503 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.019082 0.00723683 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0381639 0.0144737 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0572459 0.0217105 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0763279 0.0289473 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0954098 0.0361842 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.114492 0.043421 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.133574 0.0506578 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.152656 0.0578947 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.171738 0.0651315 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.19082 0.0723683 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.209902 0.0796052 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.228984 0.086842 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.248066 0.0940788 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.267147 0.101316 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.286229 0.108553 -0.000531798 0.0376546 -0.00801337 0.091437 
0.305311 0.115789 -0.00057351 0.0397123 -0.0105709 0.118602 
0.324393 0.123026 -0.000616014 0.0417511 -0.0135887 0.150337 
0.343475 0.130263 -0.000659337 0.0437732 -0.0170714 0.186656 
0.362557 0.1375 -0.000703497 0.0457808 -0.0210087 0.227427 
0.381639 0.144737 -0.000748507 0.0477755 -0.0253741 0.272359 
0.400721 0.151974 -0.000794376 0.049759 -0.0301244 0.320994 
0.419803 0.15921 -0.000841108 0.0517326 -0.035199 0.372705 
0.438885 0.166447 -0.000888703 0.0536975 -0.0405203 0.426697 
0.457967 0.173684 -0.000937158 0.0556547 -0.0459943 0.48201 
0.477049 0.180921 -0.000986465 0.0576052 -0.0515118 0.537535 
0.496131 0.188158 -0.00103661 0.0595496 -0.0569498 0.592026 
0.515213 0.195395 -0.00108758 0.0614887 -0.0621738 0.64412 
0.534295 0.202631 -0.00113935 0.0634228 -0.0670407 0.692367 
0.553377 0.209868 -0.00119189 0.0653523 -0.0714016 0.735256 
0.572459 0.217105 -0.00124515 0.0672775 -0.0751056 0.771254 
0.591541 0.224342 -0.00129909 0.0691982 -0.0780036 0.798839 
0.610623 0.231579 -0.00135364 0.0711144 -0.0799532 0.816544 
0.629705 0.238816 -0.00140873 0.0730258 -0.0808227 0.823003 
0.648787 0.246052 -0.00146426 0.0749316 -0.080496 0.816984 
0.667869 0.253289 -0.00152012 0.0768312 -0.0788777 0.797443 
0.686951 0.260526 -0.00157618 0.0787235 -0.0758967 0.763552 
0.706033 0.267763 -0.00163229 0.0806072 -0.0715107 0.71474 
0.725115 0.275 -0.00168829 0.0824806 -0.0657087 0.650711 
0.744197 0.282237 -0.00174399 0.0843421 -0.058513 0.571466 
0.763279 0.289473 -0.00179919 0.0861895 -0.0499795 0.4773 
0.782361 0.29671 -0.00185368 0.0880206 -0.0401956 0.368786 
0.801442 0.303947 -0.00190723 0.0898329 -0.0292767 0.246746 
0.820524 0.311184 -0.00195963 0.091624 -0.0173602 0.112196 
0.839606 0.318421 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.858688 0.325658 -0.00206015 0.0951322 0.00886037 -0.189905 
0.87777 0.332894 -0.00210791 0.0968447 0.0228675 -0.355281 
0.896852 0.340131 -0.00215385 0.0985269 0.0373049 -0.529098 
0.915934 0.347368 -0.00219788 0.100177 0.052091 -0.711024 
0.935016 0.354605 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0186102 0.00837577 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0372204 0.0167515 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0558306 0.0251273 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0744408 0.0335031 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.093051 0.0418789 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.111661 0.0502546 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.130271 0.0586304 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.148882 0.0670062 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.167492 0.0753819 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.186102 0.0837577 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.204712 0.0921335 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.223322 0.100509 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.241933 0.108885 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.260543 0.117261 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.279153 0.125637 -0.000531798 0.0376546 -0.00801337 0.091437 
0.297763 0.134012 -0.00057351 0.0397123 -0.0105709 0.118602 
0.316373 0.142388 -0.000616014 0.0417511 -0.0135887 0.150337 
0.334984 0.150764 -0.000659337 0.0437732 -0.0170714 0.186656 
0.353594 0.15914 -0.000703497 0.0457808 -0.0210087 0.227427 
0.372204 0.167515 -0.000748507 0.0477755 -0.0253741 0.272359 
0.390814 0.175891 -0.000794376 0.049759 -0.0301244 0.320994 
0.409424 0.184267 -0.000841108 0.0517326 -0.035199 0.372705 
0.428035 0.192643 -0.000888703 0.0536975 -0.0405203 0.426697 
0.446645 0.201019 -0.000937158 0.0556547 -0.0459943 0.48201 
0.465255 0.209394 -0.000986465 0.0576052 -0.0515118 0.537535 
0.483865 0.21777 -0.00103661 0.0595496 -0.0569498 0.592026 
0.502475 0.226146 -0.00108758 0.0614887 -0.0621738 0.64412 
0.521086 0.234522 -0.00113935 0.0634228 -0.0670407 0.692367 
0.539696 0.242897 -0.00119189 0.0653523 -0.0714016 0.735256 
